ID_CORRELATIVO,CODMES,prediction
1863,202408,0
85379,202408,0
85191,202408,0
8872,202408,0
90888,202408,0
18748,202408,0
30152,202408,0
18525,202408,0
38026,202408,0
1392,202408,0
4141,202408,0
43537,202408,0
52251,202408,0
27875,202408,0
27875,202408,0
11977,202408,0
68321,202408,0
39363,202408,0
49348,202408,1
87466,202408,0
55338,202408,0
93892,202408,0
75828,202408,0
75828,202408,0
75895,202408,0
59857,202408,0
39168,202408,0
51896,202408,0
30131,202408,0
36601,202408,0
96554,202408,0
69329,202408,0
69329,202408,0
74047,202408,0
9283,202408,0
99412,202408,0
61427,202408,0
74909,202408,0
74909,202408,0
77570,202408,0
2872,202408,0
68172,202408,0
53026,202408,0
83633,202408,0
28090,202408,0
87928,202408,0
24696,202408,0
46789,202408,0
61766,202408,0
25272,202408,0
27160,202408,0
57555,202408,0
81228,202408,0
71143,202408,0
90796,202408,0
81859,202408,0
38033,202408,0
68596,202408,0
30811,202408,0
30811,202408,0
30371,202408,0
33458,202408,0
33458,202408,0
45777,202408,0
10411,202408,0
21212,202408,0
83570,202408,0
42163,202408,0
79336,202408,0
4238,202408,0
42149,202408,0
54956,202408,0
47039,202408,0
70200,202408,0
28950,202408,0
36818,202408,1
38942,202408,0
1982,202408,0
34867,202408,0
11427,202408,0
37761,202408,0
86284,202408,0
51288,202408,0
35243,202408,0
71699,202408,0
52709,202408,0
83032,202408,0
3267,202408,0
69545,202408,0
20503,202408,0
31699,202408,0
97593,202408,0
80537,202408,0
26225,202408,0
34389,202408,0
61658,202408,0
48359,202408,0
68556,202408,0
90925,202408,0
42576,202408,0
38406,202408,0
18210,202408,0
31585,202408,0
16513,202408,0
64524,202408,0
3092,202408,0
51268,202408,0
46885,202408,0
35918,202408,0
65616,202408,0
98995,202408,0
87318,202408,0
9347,202408,0
41094,202408,0
18126,202408,0
56223,202408,0
12345,202408,0
9382,202408,0
4153,202408,0
99698,202408,0
72178,202408,0
78863,202408,0
8068,202408,0
12576,202408,0
21360,202408,0
99044,202408,0
85304,202408,1
79496,202408,0
8403,202408,0
76768,202408,0
89552,202408,0
75189,202408,1
79514,202408,0
4278,202408,0
92892,202408,0
18179,202408,0
50679,202408,0
23032,202408,0
24224,202408,0
55265,202408,0
88016,202408,0
47221,202408,0
72073,202408,0
146,202408,0
86928,202408,0
30948,202408,0
35515,202408,0
99248,202408,0
37483,202408,0
54915,202408,0
4828,202408,0
81872,202408,0
46344,202408,0
88286,202408,0
66090,202408,0
13402,202408,0
78489,202408,0
95306,202408,0
481,202408,0
13531,202408,0
58834,202408,0
37101,202408,0
4380,202408,0
86866,202408,0
44596,202408,0
29030,202408,0
98945,202408,0
99902,202408,0
60393,202408,0
73651,202408,0
42481,202408,0
91498,202408,0
68239,202408,0
27953,202408,0
46571,202408,0
37113,202408,0
45844,202408,0
64664,202408,0
78521,202408,0
39117,202408,0
39388,202408,0
93642,202408,0
24380,202408,0
42831,202408,0
5345,202408,0
54800,202408,0
19666,202408,0
33438,202408,0
17650,202408,0
12101,202408,0
79065,202408,0
50878,202408,0
50878,202408,0
50878,202408,0
7596,202408,0
54206,202408,0
49709,202408,1
70152,202408,0
35608,202408,0
42492,202408,0
89640,202408,0
14687,202408,0
25021,202408,0
68395,202408,0
79255,202408,0
46217,202408,0
19078,202408,0
95722,202408,0
3131,202408,0
39609,202408,0
88171,202408,0
23428,202408,0
82012,202408,0
74644,202408,0
48042,202408,0
231,202408,0
1998,202408,0
62707,202408,0
71999,202408,0
63043,202408,0
14039,202408,0
47539,202408,0
35680,202408,0
44266,202408,0
90362,202408,0
20564,202408,0
50562,202408,0
75609,202408,0
65707,202408,0
58235,202408,0
96904,202408,0
53802,202408,0
50003,202408,0
33138,202408,0
94031,202408,0
7913,202408,0
35522,202408,0
2087,202408,0
96175,202408,0
63942,202408,0
29198,202408,0
73391,202408,0
98067,202408,0
39261,202408,0
14860,202408,0
76047,202408,0
97812,202408,0
38912,202408,0
35063,202408,0
67210,202408,0
18314,202408,0
18314,202408,0
18314,202408,0
10432,202408,0
4266,202408,0
31325,202408,0
35182,202408,0
50174,202408,0
51131,202408,0
86583,202408,0
16855,202408,0
61970,202408,0
5958,202408,0
25798,202408,0
37760,202408,0
23777,202408,0
41032,202408,0
74844,202408,0
7455,202408,0
64481,202408,0
26464,202408,0
70660,202408,0
68806,202408,0
47346,202408,0
3619,202408,0
78676,202408,0
85784,202408,0
97379,202408,0
21505,202408,0
83439,202408,0
17090,202408,0
48294,202408,0
42938,202408,0
25278,202408,0
39262,202408,0
60268,202408,0
77821,202408,0
85957,202408,0
48661,202408,0
52861,202408,0
55872,202408,0
24381,202408,0
57456,202408,0
75788,202408,0
23414,202408,0
78859,202408,0
14022,202408,0
62131,202408,0
54955,202408,0
2841,202408,0
84253,202408,0
39500,202408,0
63789,202408,0
46399,202408,0
58042,202408,0
55138,202408,0
37956,202408,0
26768,202408,0
62730,202408,0
18947,202408,0
8656,202408,0
89271,202408,0
14418,202408,0
33896,202408,0
63475,202408,0
83346,202408,0
60237,202408,0
86174,202408,0
19145,202408,0
63579,202408,0
15905,202408,0
82704,202408,0
8727,202408,0
78205,202408,0
36755,202408,0
32485,202408,0
72166,202408,0
6863,202408,0
40712,202408,0
86017,202408,0
83968,202408,0
91442,202408,0
12185,202408,0
80065,202408,0
50294,202408,0
76718,202408,0
15094,202408,0
26165,202408,0
34249,202408,0
83596,202408,0
85970,202408,0
5655,202408,0
82059,202408,0
29887,202408,0
49796,202408,0
12422,202408,0
85255,202408,0
90279,202408,0
94978,202408,1
77170,202408,0
18258,202408,0
18424,202408,0
75218,202408,1
46825,202408,0
6592,202408,0
15606,202408,0
90346,202408,0
1198,202408,0
5552,202408,0
43043,202408,0
95698,202408,0
64108,202408,0
47389,202408,0
94253,202408,1
90316,202408,0
62667,202408,0
50747,202408,1
52699,202408,0
93793,202408,0
82591,202408,0
65139,202408,0
12040,202408,0
53695,202408,0
63120,202408,0
69550,202408,0
13792,202408,0
50024,202408,0
21966,202408,0
80122,202408,0
70945,202408,0
1125,202408,0
38054,202408,0
11375,202408,0
53220,202408,0
7287,202408,0
93386,202408,0
43040,202408,0
95802,202408,0
43066,202408,0
1208,202408,0
68152,202408,0
97953,202408,0
94878,202408,0
42087,202408,0
42087,202408,0
42087,202408,0
30750,202408,0
56677,202408,0
9499,202408,0
89158,202408,0
3443,202408,0
27247,202408,0
7048,202408,0
32091,202408,0
84431,202408,0
82417,202408,0
72561,202408,0
57938,202408,0
19794,202408,0
75176,202408,0
42699,202408,0
64528,202408,0
57014,202408,0
46557,202408,0
66773,202408,0
56093,202408,0
83177,202408,0
29053,202408,1
57469,202408,0
56480,202408,0
56761,202408,0
1803,202408,0
83304,202408,0
53330,202408,0
33610,202408,0
22804,202408,0
2932,202408,0
56144,202408,0
69029,202408,0
29834,202408,0
21356,202408,0
94953,202408,0
65538,202408,0
70238,202408,0
40249,202408,0
24922,202408,0
31337,202408,1
5226,202408,0
68019,202408,0
43146,202408,0
45,202408,0
65140,202408,0
10665,202408,0
72505,202408,0
91229,202408,0
634,202408,0
93374,202408,0
4136,202408,0
62018,202408,0
65810,202408,0
80653,202408,0
36486,202408,0
80774,202408,0
27044,202408,1
31280,202408,0
67255,202408,0
23137,202408,0
22893,202408,0
24409,202408,0
61134,202408,0
79029,202408,0
27738,202408,0
6911,202408,0
45236,202408,0
11822,202408,0
76316,202408,0
7306,202408,0
62249,202408,0
23514,202408,0
23719,202408,0
38057,202408,0
1937,202408,0
94854,202408,0
1188,202408,0
3908,202408,0
15161,202408,0
34467,202408,0
40565,202408,0
45230,202408,0
28198,202408,0
83970,202408,0
91688,202408,0
60948,202408,0
25679,202408,0
82705,202408,0
82393,202408,0
82393,202408,0
66311,202408,0
61722,202408,0
30438,202408,0
23397,202408,0
9593,202408,0
39447,202408,0
51809,202408,0
80846,202408,0
22858,202408,0
74567,202408,0
69911,202408,0
52051,202408,0
57834,202408,0
30718,202408,1
25371,202408,0
60067,202408,0
60727,202408,0
58159,202408,0
22656,202408,0
36573,202408,0
17320,202408,0
90501,202408,0
72193,202408,0
71253,202408,0
71253,202408,0
39841,202408,0
19780,202408,0
27590,202408,0
98217,202408,0
83821,202408,0
31,202408,0
42716,202408,0
80401,202408,0
83243,202408,0
17658,202408,0
5063,202408,0
6168,202408,0
85839,202408,0
18633,202408,0
22289,202408,0
6247,202408,0
51247,202408,0
91781,202408,0
49260,202408,0
85138,202408,0
91468,202408,0
13411,202408,0
80384,202408,0
46941,202408,0
95311,202408,0
9645,202408,0
53314,202408,0
54891,202408,0
970,202408,0
970,202408,0
43701,202408,0
53656,202408,0
95958,202408,0
95958,202408,0
16076,202408,0
45300,202408,0
76426,202408,0
46089,202408,0
22694,202408,0
46940,202408,0
51984,202408,0
24399,202408,0
63296,202408,0
57207,202408,0
79522,202408,1
53408,202408,0
61512,202408,0
30619,202408,0
14679,202408,0
33522,202408,0
9,202408,0
44626,202408,0
24539,202408,0
78578,202408,0
37035,202408,0
67414,202408,0
38121,202408,0
21564,202408,0
98797,202408,0
89020,202408,1
45100,202408,0
65685,202408,0
22094,202408,0
99546,202408,0
72436,202408,0
71014,202408,0
50137,202408,0
9621,202408,0
71237,202408,0
33015,202408,0
14544,202408,0
74534,202408,0
85971,202408,0
19931,202408,1
45845,202408,0
45845,202408,0
77676,202408,0
48383,202408,0
82090,202408,0
94029,202408,0
28088,202408,0
84284,202408,0
600,202408,0
41818,202408,0
54016,202408,0
35062,202408,0
4072,202408,0
6593,202408,0
85884,202408,0
81593,202408,0
96085,202408,0
35192,202408,0
38818,202408,0
32198,202408,0
67547,202408,0
59093,202408,0
54104,202408,0
10471,202408,1
7869,202408,0
84688,202408,0
39354,202408,0
48966,202408,0
16733,202408,0
65820,202408,0
46908,202408,0
8279,202408,0
64970,202408,0
9932,202408,0
78258,202408,0
8925,202408,0
14048,202408,0
83509,202408,0
22162,202408,0
86321,202408,0
27502,202408,0
25468,202408,0
22579,202408,0
87975,202408,0
33364,202408,0
70253,202408,0
86238,202408,0
69657,202408,0
97850,202408,0
66666,202408,0
25298,202408,1
99048,202408,0
39134,202408,0
9432,202408,0
81548,202408,0
12924,202408,0
25028,202408,0
46335,202408,0
51637,202408,0
99650,202408,0
62294,202408,0
3978,202408,0
14575,202408,0
99726,202408,0
89846,202408,0
36603,202408,0
65566,202408,0
22333,202408,0
6875,202408,0
99811,202408,0
56981,202408,0
37890,202408,0
62247,202408,0
8630,202408,0
52774,202408,0
55344,202408,0
70838,202408,0
91119,202408,0
24816,202408,0
17922,202408,0
25857,202408,0
20327,202408,0
20327,202408,0
20327,202408,0
20327,202408,0
2469,202408,0
10863,202408,0
16121,202408,0
83647,202408,0
41999,202408,0
42792,202408,0
77447,202408,0
76479,202408,0
69088,202408,0
95132,202408,0
79250,202408,0
24741,202408,0
75050,202408,0
14218,202408,0
80667,202408,0
56204,202408,0
30161,202408,0
24974,202408,0
90104,202408,0
53747,202408,0
92509,202408,0
57833,202408,0
17476,202408,0
81327,202408,0
63565,202408,0
10401,202408,0
13579,202408,0
13257,202408,1
67211,202408,0
64216,202408,0
19407,202408,0
57064,202408,0
13430,202408,0
63730,202408,0
47111,202408,0
25417,202408,0
585,202408,0
85168,202408,0
93583,202408,0
68080,202408,0
8287,202408,0
62792,202408,0
28715,202408,0
74075,202408,0
18611,202408,0
18163,202408,0
89857,202408,0
29372,202408,0
74807,202408,0
28755,202408,0
37992,202408,1
48233,202408,0
38596,202408,0
40285,202408,0
20627,202408,0
62817,202408,0
87657,202408,0
42201,202408,0
93513,202408,0
97676,202408,0
92197,202408,0
74634,202408,0
68189,202408,0
33759,202408,0
8252,202408,0
68438,202408,0
93738,202408,0
48486,202408,0
14831,202408,0
42062,202408,0
66175,202408,0
37389,202408,0
33193,202408,0
875,202408,0
3870,202408,0
51800,202408,0
50491,202408,0
48921,202408,0
48921,202408,0
48921,202408,0
75005,202408,0
41130,202408,0
32808,202408,0
46457,202408,0
61562,202408,0
56464,202408,0
20430,202408,0
57126,202408,0
44054,202408,0
59777,202408,0
8271,202408,0
30527,202408,0
40936,202408,0
45763,202408,0
28162,202408,0
55590,202408,0
940,202408,0
44371,202408,0
23162,202408,0
98147,202408,0
18707,202408,1
49703,202408,0
7772,202408,0
18458,202408,0
61096,202408,0
30874,202408,0
3745,202408,0
48517,202408,0
24894,202408,0
6427,202408,0
92817,202408,0
13169,202408,0
29096,202408,0
96696,202408,0
98659,202408,0
95725,202408,0
8377,202408,0
3758,202408,0
91207,202408,0
66713,202408,0
13492,202408,0
63194,202408,0
57158,202408,0
18276,202408,0
51393,202408,0
91173,202408,0
39516,202408,0
13473,202408,0
83292,202408,0
16481,202408,0
78975,202408,0
87049,202408,0
58369,202408,0
14955,202408,0
93223,202408,0
21364,202408,0
45519,202408,0
13983,202408,0
15973,202408,0
72394,202408,0
21796,202408,0
49185,202408,0
78893,202408,0
5157,202408,0
49480,202408,0
74632,202408,0
36731,202408,0
61892,202408,0
77361,202408,0
63774,202408,0
91115,202408,0
55347,202408,0
93026,202408,0
29231,202408,0
81967,202408,0
57689,202408,0
3577,202408,0
78785,202408,0
54673,202408,0
71784,202408,0
51297,202408,0
49849,202408,0
61874,202408,0
33410,202408,0
14600,202408,0
35900,202408,0
58193,202408,0
11277,202408,0
40873,202408,0
2034,202408,0
44676,202408,0
54842,202408,0
75462,202408,0
65719,202408,0
43376,202408,0
13229,202408,0
34459,202408,0
89502,202408,0
84403,202408,0
19194,202408,0
68540,202408,0
15608,202408,0
16341,202408,0
36881,202408,0
49424,202408,0
54715,202408,0
92757,202408,0
84590,202408,0
68788,202408,0
71114,202408,0
89122,202408,0
26006,202408,0
79444,202408,0
5927,202408,0
28880,202408,0
86326,202408,0
73802,202408,0
40298,202408,0
91763,202408,0
78563,202408,0
69305,202408,0
77952,202408,0
77952,202408,0
17102,202408,0
14914,202408,0
19698,202408,0
28800,202408,0
83870,202408,0
99112,202408,0
22999,202408,0
31937,202408,0
54553,202408,0
67594,202408,0
18803,202408,0
37465,202408,0
64308,202408,0
76205,202408,0
27795,202408,0
35403,202408,0
99658,202408,0
19867,202408,0
40668,202408,0
3283,202408,0
90106,202408,0
57208,202408,0
73553,202408,0
14770,202408,0
15565,202408,0
50615,202408,0
32015,202408,0
26600,202408,0
95511,202408,0
33426,202408,0
47972,202408,0
24712,202408,0
33669,202408,0
66777,202408,0
62066,202408,0
34454,202408,0
35196,202408,0
55262,202408,0
70561,202408,0
86253,202408,0
94278,202408,0
30760,202408,0
57385,202408,0
34206,202408,0
7355,202408,0
74005,202408,0
91931,202408,0
66839,202408,0
98614,202408,0
78618,202408,0
28518,202408,0
76370,202408,0
23701,202408,0
87353,202408,0
60784,202408,0
3893,202408,0
83307,202408,0
60916,202408,0
36697,202408,0
82269,202408,0
53236,202408,0
16597,202408,0
38182,202408,0
86218,202408,0
50307,202408,0
69497,202408,0
83497,202408,0
14029,202408,0
15129,202408,0
68730,202408,0
30228,202408,0
36334,202408,0
60977,202408,0
4541,202408,0
25448,202408,0
69581,202408,0
28778,202408,0
29246,202408,0
60133,202408,0
1013,202408,0
41302,202408,0
69443,202408,0
7290,202408,0
87703,202408,0
90054,202408,0
11183,202408,0
69836,202408,0
32144,202408,0
30296,202408,0
93439,202408,0
81904,202408,0
39585,202408,0
52474,202408,0
29936,202408,0
15209,202408,0
85395,202408,0
72236,202408,0
81296,202408,0
65365,202408,0
99975,202408,0
35128,202408,0
65780,202408,0
3063,202408,0
35762,202408,0
82077,202408,0
12652,202408,0
86978,202408,0
76436,202408,0
76436,202408,0
76436,202408,0
9968,202408,0
37242,202408,0
49989,202408,0
45727,202408,0
39648,202408,0
33352,202408,0
77475,202408,0
54718,202408,0
51267,202408,0
86302,202408,0
38859,202408,0
6018,202408,0
98905,202408,0
8195,202408,0
74827,202408,0
90854,202408,0
328,202408,0
11510,202408,0
76752,202408,0
76665,202408,0
88201,202408,0
47069,202408,0
65587,202408,0
80335,202408,0
15570,202408,0
86453,202408,0
26039,202408,0
36526,202408,0
87468,202408,0
57462,202408,0
70287,202408,0
38787,202408,0
90487,202408,1
1591,202408,0
18712,202408,0
70097,202408,0
35022,202408,0
15736,202408,0
74682,202408,0
72875,202408,0
29059,202408,0
6298,202408,0
30602,202408,0
56452,202408,0
63113,202408,0
20532,202408,0
1622,202408,0
25170,202408,0
25170,202408,0
80740,202408,0
56066,202408,0
61089,202408,0
75769,202408,0
26074,202408,0
53086,202408,1
45953,202408,0
83701,202408,0
39807,202408,0
81304,202408,0
44858,202408,0
21585,202408,0
1193,202408,0
46461,202408,0
83487,202408,0
12897,202408,0
49398,202408,0
6757,202408,0
15578,202408,0
17499,202408,0
7189,202408,0
20690,202408,0
46463,202408,0
40999,202408,0
83461,202408,0
36253,202408,0
15084,202408,0
48444,202408,0
57866,202408,0
33153,202408,0
29737,202408,0
62287,202408,0
50098,202408,0
80323,202408,0
65965,202408,0
6529,202408,0
6529,202408,0
6529,202408,0
6529,202408,0
44567,202408,0
44567,202408,0
44567,202408,0
52478,202408,0
12613,202408,0
7541,202408,0
62300,202408,0
41631,202408,0
41631,202408,0
69132,202408,0
3322,202408,0
97663,202408,0
33993,202408,0
59494,202408,0
23281,202408,0
64183,202408,0
82351,202408,0
66854,202408,0
53417,202408,0
57349,202408,0
71864,202408,0
1199,202408,0
1199,202408,0
32647,202408,0
9971,202408,0
79362,202408,0
39708,202408,0
90435,202408,0
87200,202408,0
337,202408,0
263,202408,0
66437,202408,0
56458,202408,0
11299,202408,0
90842,202408,0
10169,202408,0
11227,202408,0
68009,202408,0
2972,202408,0
26078,202408,0
40464,202408,0
79550,202408,0
87281,202408,0
26351,202408,0
9435,202408,0
62338,202408,0
57271,202408,0
27729,202408,0
36254,202408,0
78328,202408,0
56895,202408,0
57223,202408,0
37118,202408,0
11180,202408,0
10038,202408,0
44955,202408,0
86743,202408,0
67533,202408,0
91949,202408,0
89081,202408,0
55300,202408,0
44280,202408,0
51204,202408,0
20605,202408,0
83368,202408,0
7436,202408,0
92932,202408,0
676,202408,1
13597,202408,0
90055,202408,0
62873,202408,0
79904,202408,0
31954,202408,0
28096,202408,0
13280,202408,0
5401,202408,0
7201,202408,0
8117,202408,0
78209,202408,0
82406,202408,0
99403,202408,0
8378,202408,0
4179,202408,0
2789,202408,0
78376,202408,0
17959,202408,0
12506,202408,0
57930,202408,0
76170,202408,0
78577,202408,0
36730,202408,0
72158,202408,0
12189,202408,0
39152,202408,0
69342,202408,0
75329,202408,0
38545,202408,0
59510,202408,0
88117,202408,0
28226,202408,0
30973,202408,0
54488,202408,0
20385,202408,0
92516,202408,0
6404,202408,0
68655,202408,0
1566,202408,0
53651,202408,0
46054,202408,0
59288,202408,0
83667,202408,0
74895,202408,0
74895,202408,0
74895,202408,0
64447,202408,0
2130,202408,0
6411,202408,0
67586,202408,0
67586,202408,0
80141,202408,0
19185,202408,0
42993,202408,0
32206,202408,0
73096,202408,0
57159,202408,0
19282,202408,0
82506,202408,0
73819,202408,0
44029,202408,0
44029,202408,0
94630,202408,0
54883,202408,1
60022,202408,0
51843,202408,0
66087,202408,0
3026,202408,0
93733,202408,0
16252,202408,0
57754,202408,0
85537,202408,0
27790,202408,0
13911,202408,0
99532,202408,0
61856,202408,0
71572,202408,0
31959,202408,0
68063,202408,0
68968,202408,0
52214,202408,0
89591,202408,0
77917,202408,0
4264,202408,0
57726,202408,0
38945,202408,0
30522,202408,0
86280,202408,0
10833,202408,0
43698,202408,0
36661,202408,0
43209,202408,0
95924,202408,0
33418,202408,0
40145,202408,0
72272,202408,0
57031,202408,0
27923,202408,0
32132,202408,0
86878,202408,0
5614,202408,0
5614,202408,0
98769,202408,0
56305,202408,0
83529,202408,0
77127,202408,0
40374,202408,0
70691,202408,0
15634,202408,0
29513,202408,0
33321,202408,0
98809,202408,0
37781,202408,0
48507,202408,0
60394,202408,0
6333,202408,0
39513,202408,0
39513,202408,0
68317,202408,0
79845,202408,0
85828,202408,0
94024,202408,0
10246,202408,0
75310,202408,0
10984,202408,0
76231,202408,0
1971,202408,0
57226,202408,0
63778,202408,0
74189,202408,0
51335,202408,0
51335,202408,0
7612,202408,0
41567,202408,0
